"publication_date","publication_number","title","abstract","Subject"
20040224,"US-6696818-B2","Method and unit for computing charging efficiency and charged electrical quantity of battery","A charging efficiency, which is a ratio of an electrical quantity charged in a battery as an electromotive force to a total electrical quantity supplied to the battery, is computed at a plurality of measuring points between a start and an end of charging of the battery. A resistance difference of the battery between a resistance at the charge start point and a resistance at one of the measuring points is obtained, and a full charged state resistance is obtained at a full charged state of the battery. By using a ratio of the resistance difference to the full charged state resistance, a charging efficiency of the battery is computed at the one of the measuring points. The battery is in an active state where no passivating film is formed on poles of the battery. A charged electrical quantity of the battery is obtained based on the charging efficiencies sequentially obtained during the charging of the battery when the battery is in the active state. In the mean time, a charged electrical quantity of the battery is obtained based on an integration of a charging current multiplied by a corresponding charging time during a transition period in which a passivating film remains on the poles of the battery before the charging current sufficiently breaks the passivating film.","Electrical"
20020312,"US-6356797-B1","Method for automatic scheduling of production plan","A method for automatic scheduling of a production plan. The automatic scheduling system arranges different kinds of production plans and defines a first priority lot, a second priority lot and a normal lot in testing factories. The testing processes of the first priority lot is to decide the testing machine first, then exchanged with a running lot on this testing machine when a test piece is completed. For the second priority lot, after decides the testing machine, the second priority lot is exchanged with a running lot on the testing machine when the running lot is completed. For the normal lot, the procedure is to check if the testing machine is available and need to be setup, then use a setup reduce method to reduce the setup frequency if more than one machine is available and needs to be setup. The key to reduce setup method selects the testing machine which has minimum impact for the subsequent testing lot to get efficient use of the testing machine.","General"
20140626,"US-2014178691-A1","Strengthened glass and methods for making using differential chemistry","Chemically strengthened glass and a method for making utilizing differential chemistry are provided. The method includes providing a substrate having a glass chemical structure. Host alkali ions are situated in the chemical structure. The substrate has a treatment-rich volume and a treatment-poor volume located as opposed to each other in the substrate. The method also includes providing an exchange medium characterized by including a composition associated with an ion exchange rate of invading alkali ions having an average ionic radius that is larger than an average ionic radius of the host alkali ions. The method also includes providing a modified exchange medium including a modified composition associated with a modified ion exchange rate of the invading alkali ions. The method also includes applying the exchange mediums and conducting ion exchange to produce the strengthened substrate.","Chemistry"
20121024,"CN-102744087-A","Electrochemistry preparation method for flaky nanometer bismuth oxychloride film photocatalyst","The invention relates to an electrochemistry preparation method for a flaky nanometer bismuth oxychloride film photocatalyst, and belongs to the technical field of environmental chemical engineering photocatalysis water treatment. The method is characterized by: adopting a Ti substrate as a cathode, adopting a platinum wire electrode as an anode, adopting a Bi(NO3)3.5H2O as an electrolyte solution, and adopting a constant current deposition method to prepare a film A at the cathode; adopting the film A as an anode, adopting a graphite electrode as a cathode, adopting a NaCl solution as an electrolyte solution, and adopting a constant potential oxidation method to prepare a BiOCl film at the anode; and washing with distilled water, and carrying out natural open-air drying. The resulting BiOCl film has characteristics of uniform crystal phase structure, uniform distribution, and flaky nanometer structure. The preparation method of the present invention has the following characteristics that: a process is simple and environmental protection, conditions are mild, an operating period is short, and the prepared film has characteristics of uniform distribution, no toxicity, harmlessness and good photocatalytic activity, and is suitable for photocatalytic degradation of organic pollutants in water or air.","Chemistry"
20071004,"US-2007234355-A1","Monitoring of virtual operating systems","Hypervisors are a new technology in the industry that enable multiple Operating Systems to co-exist on a single client. The use of a hypervisor provides a novel approach to determining the operability of an Operating System. Each Operating System is a virtualized Operating System, with its own IP address. According to a preferred embodiment, the capability Operating System has an application that is a monitor program that runs and provides information that is sent to the maintenance Operating System. The monitor program sends a status packet at regular intervals, which contains system power state and is a confirmation that the system is not hung. If the maintenance Operating System does not receive a packet at a regular interval, or in response to a query, then the maintenance Operating System will be aware that the capability Operating System is hung and will take appropriate measures.","Operating Systems"
20100513,"US-2010119961-A1","Methods and system for lithography calibration","A method of efficient optical and resist parameters calibration based on simulating imaging performance of a lithographic process utilized to image a target design having a plurality of features. The method includes the steps of determining a function for generating a simulated image, where the function accounts for process variations associated with the lithographic process; and generating the simulated image utilizing the function, where the simulated image represents the imaging result of the target design for the lithographic process. Systems and methods for calibration of lithographic processes whereby a polynomial fit is calculated for a nominal configuration of the optical system and which can be used to estimate critical dimensions for other configurations.","General"
20071101,"US-2007254206-A1","Methods for production of metals on carbon nitride powders and composites and their use as catalysts in fuel cell electrochemistry","Improved supported catalyst compositions including metalated carbon nitrides and methods of preparation are disclosed.","Physics"
20151029,"US-2015311631-A1","High-speed electrical connector","A high-speed electrical connector with constant characteristic impedance according to the invention has at least one pair of connection elements ( 15 ) installed in an insert ( 25 ) of insulating material, and the end portion of said insert is shaped so as to define a baffle ( 37 ) between the two connection elements ( 15 ).","Electrical"
20170222,"CN-106434619-A","Biochemistry reactive material and method for treating blood or plasma ex vivo","The present disclosure provides a biochemistry reactive material, including a substrate and an enzyme composition immobilized on the substrate. The enzyme composition is selected from a group consisting of a first enzyme, a second enzyme, and a combination thereof. The first enzyme is used for eliminating a glycan residue of an electronegative low-density lipoprotein (electronegative LDL;L5). The second enzyme is used for eliminating ceramide carried by an electronegative low-density lipoprotein. The biochemistry reactive material is capable of eliminating electronegative low-density lipoprotein.","Chemistry"
20031211,"US-2003229404-A1","Man-machine interface","A man-machine interface is provided for a domestic appliance in which remotely sensed buttons, slider bars, marker pucks and a knob are used. The sensing coils for remotely sensing the positions of the buttons, slider bars, marker pucks and the knob are formed on a printed circuit board which is located behind a sealed surface such that there is no risk of contaminants accessing the printed circuit board.","General"
20060629,"US-2006142626-A1","Alkylated aromatic compositions, zeolite catalyst compositions and processes for making the same","The present invention is directed to novel alkylated aromatic compositions, zeolite catalyst compositions and processes for making the same. The catalyst compositions comprise zeolite Y and mordenite zeolite having a controlled macropore structure. The present invention is also directed to the preparation of the catalyst compositions and their use in the preparation of novel alkylated aromatic compositions. The catalyst compositions of the present invention exhibit reduced deactivation rates during the alkylation process, thereby increasing the life of the catalysts.","General"
20120223,"US-2012044579-A1","Zoom lens barrel","A zoom lens barrel includes a base member  1001 , a linear cylinder  700  fixed on the base member  1001 , a cam cylinder  800  configured to be rotatable with respect to the linear cylinder  700 , a ball member  701  and a pin member  702  provided on the linear cylinder  700 , and a plurality of optical component units. The cam cylinder  800  includes a cam groove  800   d  that the ball member  701  contacts and that determines a position in an optical axis direction of the cam cylinder  800  with respect to the linear cylinder  700 , and a cam groove  800   i  that the pin member  702  engages with in a radial direction of the cam cylinder  800  and that the pin member  702  contacts in two directions different from each other that are the optical axis direction.","General"
20100825,"CN-101810911-A","Therapeutic mattress utilizing photochemistry property of laser","The invention discloses a therapeutic mattress utilizing the photochemistry property of laser, which is designed for solving the technical problems of the existing therapeutic mattress of poor flexible, undesirable utilization effect of the photochemical property of laser, single function, limited use and the like. The mattress is provided with a low-intensity laser luminous body, an ultraviolet luminous body and a medical stone which are respectively held in a corresponding low-intensity laser luminous body holding part, an ultraviolet ray luminous body holding part and a medical stone holding part on the surface layer of the mattress body; the mattress body is formed by sequentially laminating a surface layer, a heating layer, a loess soil layer, a copper fibrous layer and a carbon non-woven fabric layer from top to down, and the layers are coated by sleeves. The mattress body is provided with controllers and switches for the laser luminous body, the ultraviolet ray luminous body and the heating layer. The invention has the characteristics and beneficial effects that mattress integrates the low-intensity laser regulation and ultraviolet ray adjusting functions into a whole, and simultaneously the medical stone can adjust low-intensity laser or separate ultraviolet ray on the mattress, thus having no necessity to additionally arrange respective regulation functions, not only facilitating use and being capable of emitting a great amount of far infrared ray beneficial to human bodies, and simultaneously providing the low-intensity laser and the ultraviolet ray.","Chemistry"
20091001,"US-2009245705-A1","Cross shaft joint","A washer is disposed between a lid part of a cup and an end surface of a shaft portion of a cross-shaped shaft so as to be relatively rotated with respect to the end surface of the shaft portion. The washer is provided with a projected portion which is projected into a recess formed on the end surface of the shaft portion. Blade portions are formed on an outer surface of the projected portion. Grooves which are extended from the projected portion outward in a radial direction are formed on an end surface of the washer only at a side of the projected portion in the axial direction.","General"
20090813,"WO-2009099656-A1","Solar cell with integrated thermally conductive and electrically insulating substrate","A solar cell package and processes for creating a solar cell package are disclosed. The solar cell includes an electrically insulating and thermally conductive first layer, an electrically conductive second layer attached to the first layer, and a solar cell attached to the second layer. The first layer surface and a solar cell surface have substantially the same surface area.","Electrical"
20050210,"US-2005032324-A1","Method for fabricating a trench structure which is electrically connected to a substrate on one side via a buried contact","A method for fabricating a trench structure, in particular a trench capacitor with an insulation collar, which is electrically connected to a substrate on one side via a buried contact. Fabrication includes, for example, providing a trench in the substrate using a hard mask with a corresponding mask opening; providing an at least partial trench filling; providing a liner on the resulting structure; carrying out an oblique implantation of impurity ions onto the liner for altering the etching properties of an implanted partial region of the liner; selectively removing the implanted partial region of the liner by a first etching for forming a liner mask from the complimentary partial region of the liner, which partially masks the top side of the trench filling; removing a part of the trench filling by a second etching using the liner mask; and replacing the removed part of the trench filling.","Electrical"
20100520,"US-2010123983-A1","Operational amplifier circuit and arc fault circuit interrupter including the same","An operational amplifier circuit is for an arc fault circuit interrupter including a current sensor having a secondary and an envelope detector circuit having an input. The operational amplifier circuit includes a band pass filter having an input structured to be electrically interconnected with the secondary of the current sensor and an output; and a rectifier circuit. The rectifier circuit includes an operational amplifier having an input electrically interconnected with the output of the band pass filter and an output, a half-wave rectifier having an input electrically interconnected with the output of the operational amplifier, an output, and a forward voltage between the input and the output of the half-wave rectifier, the half-wave rectifier output being structured to be electrically interconnected with the input of the envelope detector circuit, and a voltage compensation circuit cooperating with the input and the output of the operational amplifier to compensate for the forward voltage.","General"
20050823,"US-6932446-B2","Extension cabinet for electrical systems and method","An extension device for an electrical cabinet includes a plurality of panel members, an access port in a first panel member of the plurality of panel members, a top engaging the plurality of panel members, and wherein the plurality of panel members is connected and defines a functional area.","Electrical"
20170323,"US-2017081514-A1","Polyamide composition comprising amorphous polyamide and/or polyester with enhanced and uniform electrical conductivity","Provided is a composition comprising a) at least one semi-crystalline polyamide, b) at least one conductive material, and c) at least one amorphous polyamide, and optionally d) at least one polyester. The composition may further comprise e) at least one filler and f) at least one additive.","Electrical"
20020702,"US-6412596-B1","Process for filling a muffler and muffler filled with fibrous material","A process is provided for filling a muffler with fibrous material as well as a muffler filled with fibrous material. The process includes a first step of providing a muffler comprising a closed outer shell having an inner cavity and a perforated pipe. The perforated pipe has a first end portion with at least one fill opening. A second step comprises feeding fibrous material into the outer shell inner cavity through the at least one fill opening in the perforated pipe to form a fibrous product in the outer shell.","General"
20120209,"US-2012031334-A1","Gas exhaust system of film-forming apparatus, film-forming apparatus, and method for processing exhaust gas","A film-forming apparatus includes a processing chamber, and TiCl 4  gas and NH 3  gas are supplied into the processing chamber for forming a TiN film on a substrate W in the processing chamber by CVD. The processing chamber has a gas exhaust system. The gas exhaust system includes a gas exhaust pipe for exhausting the exhaust gas in the processing chamber a trap mechanism provided to the gas exhaust pipe for trapping a by-product in the exhaust gas, and a heated reaction gas supply mechanism for supplying a heated reaction gas into the exhaust gas. The heated reaction gas is adapted to react with a component in the exhaust gas to produce a by-product. Specifically, NH 3  gas is supplied by the heated reaction gas supply mechanism as the heated reaction gas, and NH 4 Cl is produced as the by-product.","General"
20040805,"US-2004151190-A1","Physical layer router system and method","A physical layer router comprises a plurality of subscriber ports, a plurality of dsp pool ports, a switch, isolation circuitry, a tone detector, and control logic. The control logic comprises a microprocessor interface. The physical layer router couples at least some of the plurality of subscriber ports to at least some of the plurality of dsp pool pools. The physical layer router connects every subscriber port not coupled to a dsp pool port to a snoop bus. Tones are detected on the snoop bus. The tones comprise request tones from customer premise equipment devices connected to the plurality of subscriber ports. Exactly one subscriber port is isolated, whereby exactly one customer premise equipment device generating the request tone is isolated. A dsp pool port is coupled to the isolated subscriber port. A fast line acquisition method finds one subscriber port of the plurality of subscriber ports receiving the request tones.","General"
20080925,"US-2008234271-A1","Arylphenylamino- and Arylphenylether-Sulfide Derivatives, Useful For the Treatment of Inflammatory and Immune Diseases, and Pharmaceutical Compositions Containing Them","The present invention relates in part to compounds of formulas (I) and (III): and pharmaceutically-acceptable salts and prodrugs thereof. These compounds can be useful for treating diseases such as inflammatory and immune diseases. The present invention also relates to pharmaceutical compositions comprising these compounds, and to methods of inhibiting inflammation or suppressing immune response in a subject.","General"
20010213,"US-6186470-B1","Filling valve","Filling valve for dispensing metered quantities of a flow of medium, comprising: 
     a valve housing with a flow passage which has an inlet and an outlet opening; 
     an actuable valve body which is accommodated in the flow passage, for opening and closing the outlet opening; 
     actuating means for moving the valve body to and fro between an open position and a closed position; 
     in which the valve body comprises a transitional part having a substantially circular cross section, which transitional part transits into a pointed end part, the transitional part and the pointed end part merging smoothly into one another via a convexly curved part running into an adjoining concavely curved part.","General"
20130307,"US-2013055774-A1","Combination lock with retracing combination","A combination lock with retracing combination includes a body, a shackle, a stick, a pivot set, a core, a plurality of sleeves and a plurality of code discs. When users rotate the core with a calibration key and rotate the code discs until the code discs is positioned, the combination digits of the code discs exposed out of the body is the correct combination digits. Therefore, if the users forget the correct combination digits, the users can retrace the correct combination digits via the calibration key inserted into the core.","General"
20101202,"US-2010305746-A1","Simulation method of noise performance of tire and method of producing tire","The noise performance of a tire is estimated with satisfactory accuracy. A method for simulating tire noise performance using a computer includes a step S 1  of setting, using a finite number of elements, a tire model having a tread model portion provided with a tread groove, a step S 2  of setting a road surface model using a finite number of elements, a step S 4  of carrying out a rolling simulation to roll the tire model on the road surface model at least over a groove-grounded rolling distance between which the tread groove is brought into contact with the road surface model and out of contact therewith; a step S 5  of acquiring a surface coordinate value of the tread model portion at least in the groove-grounded rolling distance in a time-series manner, and a step S 7  of setting a sound space region around the tread model portion using the surface coordinate value of the tread model portion and of carrying out an aerodynamic simulation using the sound space region.","General"
20130321,"US-2013068111-A1","Brewing apparatus for a machine for preparing beverages","The brewing apparatus ( 1 ) comprises a guide and support structure ( 2 ), that bears a movable receiving assembly ( 7 ) capable of receiving a capsule or similar ( 10 ), containing a quantity or measure of a substance for the preparation of a beverage, and a substantially stationary cooperating assembly ( 6 ). The movable assembly ( 7 ) is able to assume a closed position in which it is coupled with the cooperating assembly ( 6 ) to create a brewing chamber, and a separated open position. Between such assemblies ( 6, 7 ) there is a gripping device ( 20 ) including a pair of movable jaws, capable of assuming a relative retaining position in which they are capable of receiving and retaining a capsule or similar ( 10 ) inserted between said assemblies ( 6, 7 ) while the latter are in the separated open position. The jaws ( 21 ) can be parted by respective pusher members ( 23 ) of the movable assembly ( 7 ) to release the capsule ( 10 ) retained, when the receiving assembly ( 7 ) is at least close to the closed position, to allow a capsule ( 10 ) to be positioned in the brewing chamber.","General"
20040108,"WO-2004003595-A1","Method of soil geochemistry analysis prospecting","A method of soil-gas analysis prospecting including the steps of collecting a plurality of soil samples; subjecting each soil sample to soil-gas analysis for a plurality of signature gases to provide a signature gas value for each signature gas which together comprise a gas analysis subset for each sample; performing a multivariate discriminant analysis by providing for each sample a plurality of gas ratios by dividing a product of two or more signature gas values by a product of two or more signature gas value for each of the signature gases; and summing the gas ratios for each sample in the subset to provide a composite summed ratio parameter; and comparing the composite summed ratio parameter measured from the survey samples with the same parameter measured on samples having predetermined characteristics for a known mineralisation.","Physics"
20050609,"US-2005121846-A1","Clamping device","A clamping device  2  is provided with a hydraulic cylinder  7  for biasing a collet member  5  upward via a collet supporting member  6  and driving a pull rod  4  downward. A piston member  30  has a greater pressure receiving area than the collet supporting member  6  in the circular hydraulic chamber  31  of the hydraulic cylinder  7 . Therefore, the hydraulic cylinder  7  can drive the pull rod  4  downward while the collet member  5  is biased upward. Meanwhile, the collet  5   a  of the collet member  5  is resiliently deformed in a diametrically expanding manner to engage in the vertical bore  1   b  of a workpiece  1  while slightly moving downward, ensuring a secure locking of the workpiece  1  to a workpiece receiving surface  3   a.","General"
20111006,"US-2011243567-A1","Modular connector assembly configured with both optical and electrical connections for providing both optical and electrical communications capabilities, and a system that incorporates the assembly","A modular connector assembly is provided that has both an electrical coupling configuration that complies with the RJ-45 wiring standard and an optical coupling configuration that provides the assembly with optical communications capabilities. In addition, the modular connector assembly is configured to have backwards compatibility with existing 8P8C jacks and plugs that implement the RJ-45 wiring standard. Consequently, the modular connector assembly may be used to communicate optical data signals at higher data rates (e.g., 10 Gb/s and higher) or to communicate electrical data signals at lower data rates (e.g., 1 Gb/s).","Electrical"
20150820,"WO-2015120898-A1","Method and device for generating a resonance signal indicating the presence of a ferroresonant oscillation in an electrical system","The invention relates to a method for generating a resonance signal indicating the presence of a ferroresonant oscillation in an electrical system (10), in which digital measured voltage values are detected, which indicate a voltage present at a measurement point (19) in the electrical system (10), and the sequence of the digital measured voltage values is monitored for the presence of a ferroresonant oscillation in the electrical system (10), and the resonant signal is generated when a ferroresonant oscillation is present. To be able to make a decision about the presence of a ferroresonant oscillation in the electrical system (10) with comparatively low outlay on equipment, in particular with low demands on the computing capacity of a device carrying out the method, the digital measured voltage values according to the invention are filtered by means of a digital filter to form filtered measured voltage values; in relation to such filtered measured voltage values, which describe half an oscillation period of the voltage, an amplitude value indicating the amplitude during this half oscillation period is determined; the amplitude value is compared with a threshold value; and the resonance signal is generated if the amplitude value exceeds the threshold value. The invention further relates to a correspondingly designed device.","Electrical"
20050623,"US-2005134751-A1","Light sensitive display","A light sensitive display that includes light sensitive elements.","General"
20080702,"GB-2445249-A","Memory controller for fast and secure context switching between operating systems in partitioned memory","A computer system 400 comprises a memory controller 202, e.g. a memory controller hub (MCH), including a configuration register 204, a communication channel, e.g. memory bus 206, 208, coupled to the memory controller, and first 210, 214 and second 212, 216 memory partitions coupled to the communication channel. Configuration parameters in the configuration register are set so that the memory controller recognizes one partition at a time, e.g. so that memory controller 202 address decodes for one partition at a time. Configuration register 204 may be locked and unlocked by a privileged code module 503 such as an authenticated code module (ACM) or a system management mode (SMM) module. The configuration parameters may be re-set so that the memory controller recognizes the second memory partition instead of the first memory partition. Manipulating configuration registers 204 in this way allows memory partitions, e.g. loaded with different operating systems, to be turned on or off to allow quicker switching between operating system contexts in the memory (figs. 5A, 5B).","Operating Systems"
20050324,"US-2005065588-A1","Medical electrical lead system including pre-formed J-shape stylet","A pre-formed j-shape stylet, slideably received within a lumen of a medical electrical lead, includes a proximal end, a distal end, a substantially straight distal segment extending from the distal end, a curved intermediate segment extending from the substantially straight distal segment, a substantially straight proximal segment extending from the curved intermediate segment toward the proximal end, and a taper zone extending within the curved intermediate segment.","Electrical"
20170328,"US-9608494-B2","Rotating electrical machine with brush holder","An opening of a yoke provided to an electric motor is closed by a brush holder of an electricity supply unit. A pair of electricity supply terminals connected to respective brushes is fixed on the brush holder by outsert molding. A brush-side fixing pillar is inserted into a caulking hole piercing through a pigtail connecting portion of each electricity supply terminal, an input-side fixing pillar is inserted into a fixing hole piercing through an input-side connecting portion, and then the brush-side fixing pillar and the input-side fixing pillar are thermally caulked, whereby each electricity supply terminal is fixed on the brush holder. Each input-side fixing pillar and the corresponding brush-side fixing pillar, provided on the brush holder, are spaced away from each other by a predetermined distance so that a first terminal, a second terminal and a choke coil connected therebetween is attachable in place of the electricity supply terminal.","Electrical"
20120223,"US-2012046953-A1","Establishing a multimodal personality for a multimodal application","Methods, apparatus, and computer program products are described for establishing a multimodal personality for a multimodal application that include selecting, by the multimodal application, matching vocal and visual demeanors and incorporating, by the multimodal application, the matching vocal and visual demeanors as a multimodal personality into the multimodal application.","General"
20020910,"US-6446445-B1","Method of reducing the duration of the thermal stabilization phase of a liquefied gas converter","A method of reducing the duration of the thermal stabilization phase of a liquefied gas converter ( 13 ) is characterized in that the method comprises providing in a feed line ( 11 ) between a source ( 12 ) of liquefied gas and the liquefied gas converter ( 13 ), an uninsulated flow region ( 16 ) through which at least a portion of the liquefied gas passes during filling.","General"
20021015,"US-6464292-B2","Open roof construction for a vehicle","An open roof construction or assembly for a vehicle having an opening in its fixed roof comprises a stationary part to be fixed to the roof. An upper closure element supported by said stationary part is adjustable between a closed position, in which it closes the roof opening, and an open position, in which it releases the roof opening at least partially. A slidable lower closure element supported by said stationary part can move forward and backward, to which end it is slidably guided in guide rails at its edges or outer portions. The lower closure element includes hook members as engaging elements at said edges, which engage in the associated guide rails and which run substantially clear of the guide rails during normal operation of the open roof construction. The engaging elements will move into engagement with the guide rails when an excessive, upward load is exerted on the lower closure element, so as to retain said lower closure element in its correct position. In this way there is provided additional protection against the sun screen being forced out.","General"
20110209,"CN-101407924-B","In-situ electrochemistry preparation for Ti/TiO2 membrane electrode","The invention provides an in-situ electrochemical preparation method of a Ti/TiO2 membrane electrode, and a method utilizing the Ti/TiO2 membrane electrode obtained by the in-situ electrochemical preparation method for preparing succinic acid by continuous electrochemical catalytic hydrogenation. By mainly adopting an anodic oxidation method, an active Ti/TiO2 membrane grows on a Ti plate by a polarity conversion technology in a solution containing a raw material and an electrolyte, and the active Ti/TiO2 membrane is applied in the electrolytic synthesis of the succinic acid. The method realizes the in-situ activation of the electrode in the electrolytic process, improves the continuous electro-catalytic activity and stability of the electrode, and has the advantages of long service life of an electrode pad, high product purity, high yield and current efficiency.","Chemistry"
20090101,"US-2009004691-A1","Enhanced Fluidic Method and Apparatus for Automated Rapid Immunohistochemistry","A sample processing system that may be configured to achieve rapid sample processing such as rapid histochemical processing may involve a wave element that can use angular microscopic slide movements to cause repeated elimination and reapplication of a fluidic substance perhaps through the action of capillary motion in order to refresh a microenvironment adjacent to a sample such as a biopsy or other such sample. Through such refreshing of a microenvironment, depletion of the microenvironment is avoided and the time necessary for slide processing may be dramatically shortened from a more common 60 to 120 minute to perhaps less than 15 minutes so as to permit use of such a system in an intraoperative or surgical environment such as recommended by the College of American Pathologists intraoperative guidelines or the like. Patients may thus avoid a need to be subjected to an additional surgical procedure when lab results become available to see if tumors or the like were fully removed in a prior procedure.","Physics"
20060413,"US-2006080651-A1","Update package for offline synchronization of software updates","The description of an update package for updating a software application in an offline synchronization operation is presented. The update package includes update information for a plurality of updates. The update information includes a reference to the update payload and the relationships of the present update to other updates in the update package. A system for updating a software application on a client computer is also presented. An update agent includes a communication module and a media module. The communication module is configured to communicate with both an update source over a communication network, or the media module. The media module obtains update information from computer-readable media. The communication module communicates with the update source or the media module in the same manner.","General"
20070118,"US-2007012351-A1","Fluoropolymer film having glass microspheres","The invention provides a film of fluoropolymer having glass microspheres dispersed in said fluoropolymer. The addition of glass microspheres to the fluoropolymer can overcome the behaviour of the fluoropolymer to stick to itself in a stack or when wound on itself in a roll. Hence an additional intermediate sheet or like material is not needed. Additionally, it has been found that the glass microspheres can be used during normal manufacturing of fluoropolymer films by melt-extrusion and moreover, films can be obtained in which other desired properties of the fluoropolymer are not adversely affected or any adverse effects are minimal.","General"
20100902,"US-2010223069-A1","Method for monitoring error in prescription data employing barcode system","The present invention relates to a method for monitoring error in prescription data employing barcode system comprising the steps of recording a dosage type and dose of a medicament in a prescription order by way of encoding those in a form of barcode, inputting information recorded in the barcode-prescription order, comparing the information with a database information about the prescribed medicament, and displaying the appropriateness of the dosage type and dose of the medicament. In accordance with the method for monitoring error in prescription data employing barcode system of the invention, the error in prescription data including dosage types and doses of prescribed medicaments can be reconsidered, which makes possible its practical application for the treatment of diseases in a more safe manner.","General"
20040812,"WO-2004067960-A1","Device for the storage and generation of electrical energy","A device for the storage and generation of electrical energy by means of a generator is disclosed, characterised in that the generator (3) is integrated with a gearbox unit (16), coupling elements and at least one roller (14), in a drive carriage (2) and is coupled therein to the roller (14) with interposition of the gearbox unit (16) and the coupling elements. The drive carriage (2) is arranged to circulate around a circular track embodied on the circumference of an essentially vertically arranged stationary ring body (1a, 1b, 1c), whereby the translational movement of the drive carriage (2) is converted into a rotational movement, acting on the input shaft of the generator (3), by means of the roller (14) also running on the circular track (6). The storage and generation of electrical energy is possible by means of said novel constructive embodiment, which can be generated independent of natural conditions in any location.","Electrical"
20131212,"US-2013330760-A1","Compositions and methods for monitoring oxalate","The present invention features compositions and methods for the detection or measurement of oxalate in a sample. Such compositions include test devices that provide for the rapid and accurate detection of oxalate in a sample from a biological fluid. Advantageously, the compositions can be used to monitor the oxalate levels of a patient at a point of care (e.g., at the patient';s home, clinic, physician';s office, or other clinical setting).","General"
20060316,"US-2006053856-A1","Method for fabricating thin californium-containing radioactive source wires","A method for reducing the cross-sectional diameter of a radioactive californium-containing cermet wire while simultaneously improving the wire diameter to a more nearly circular cross section. A collet fixture is used to reduce the wire diameter by controlled pressurization pulses while simultaneously improving the wire cross-sectional diameter. The method is especially suitable for use in hot cells for the production of optimized cermet brachytherapy sources that contain large amounts of radioactive californium-252.","General"
20080320,"US-2008068075-A1","Trifferential amplifier and trifferential amplifier system","A multi-fferential amplifier system includes an amplifier having a plurality of amplifier inputs and a plurality of amplifier outputs; a plurality of input terminals for receiving a plurality of inputs and being interconnected with the amplifier inputs through a plurality of input impedances, respectively, and a feedback network including a plurality of summing circuits for combining the plurality of amplifier outputs in a plurality of different sets of groups each group numbering one fewer than the plurality, respectively, and feeding back the sum of each group of amplifier outputs to the remaining amplifier input for maintaining the difference between any group of amplifier outputs proportional to the difference of a corresponding group of inputs at the terminals and maintaining the average value of the amplifier outputs constant and unrelated to the inputs at the terminal. Also disclosed is a multi-fferential amplifier including a plurality of differential input/output circuits responsive to a plurality of input signals and providing a plurality of output signals; each input signal is shared between a different set of differential input/output circuits in a plurality of different sets of groups, each group numbering one fewer than the plurality; each differential input/output circuit receives one input signal at its positive input and the other input signal at its negative input.","General"
20081203,"CN-101314864-A","Galvano-chemistry activating surface treatment technique for metal backing material","The invention relates to an electrochemical activation surface treatment technology of a metal substrate, which comprises the steps as follows: (a) a substrate is provided, and the material of the substrate is selected from one of aluminum, magnesium, titanium and chemical groups composed of the aluminum, the magnesium, and the titanium; (b) acid solution, an anode and a cathode are provided; the anode is electrically connected with the substrate, and the cathode is electrically connected with the acid solution; proper ampere density and voltage are selected; the voltage ranges from 200 to 400 volts; the acid solution reacts with the substrate under an operating temperature within a predetermined time and then the film-forming treatment is processed; an insulation layer is formed on the surface of the substrate gradually. The electrochemical activation surface treatment technology overcomes the problem that the compactness of the insulation layer and the film-forming speed cannot be given attention to at the same time in the conventional technology, has the advantages of increasing the hardness and the radiating effect, and also have the characteristic of reducing the man-hour at the same time.","Chemistry"
20110629,"CN-101416679-B","Quality protein biology feeding production method using Broussonetia papyrifera and dinner wastes","The invention relates to a method of producing a high-quality protein biological feed from broussonetia papyrifera leaves and wastes of kitchen, comprising drying and dehydrating the wastes of kitchen, screening to remove impurities so as to obtain dry powders, crushing the dry powders to 20 meshes for later use; crushing the broussonetia papyrifera leaves to 20 meshes dry powders for later use;according to 5-15% of inoculum concentration, adding yeasts into 20.0% of wastes of kitchen, 15.0% of brans, 25.0-45.0% of corn flour, 20.0-40.0% of broussonetia papyrifera leaves, 0.1-0.4% of carbamide and the remaining amount of water preserving the heat of and fermenting the mixture for 3-5 days at the temprature of 35-45DEG C; and drying the fermented mixture until only 13-15% of moisture content is left. Wherein, the content of crude protein in the obtained protein feeds is 15-20%. The invention changes the wastes of kitchen which is easily rotten and pollutes the environment into usefulprotein feeds and further develops the use of plant raw materials, broussonetia papyrifera leaves, in which the natural proteins are effectively used.","Biology"
20130411,"US-2013091121-A1","Method for rapid assessment of similarity between sequences","Genomic sequence matching and alignment techniques are disclosed. In one embodiment, an index of a reference sequence is constructed that represents all transitions from a single l-mer prefix to multiple m-mer suffixes. This index data structure may take a variety of forms, including an array or a tree. The base position of each transition from l-prefix to m-suffix is recorded in k-bit masked form. The positions data structure may take a variety of forms as well, including an array or a tree. The l-prefix, m-suffix and k-position index is used for rapid assessment of similarity between a query and a reference genomic sequence by means of a table of local hits.","General"
20071122,"US-2007270850-A1","Osteotomy systems","Systems, including methods, apparatus, and kits, for performing osteotomies to cut bone and, optionally, to adjust bone length.","General"
